transaction_id,amount,timestamp,merchant_id
TXN002739,2001.73,2024-02-16 16:46:00,MERCH_006
TXN002740,1153.72,2024-02-16 17:03:00,MERCH_007
TXN002741,1402.94,2024-02-16 17:20:00,MERCH_008
TXN002742,2218.24,2024-02-16 17:37:00,MERCH_009
TXN002743,2121.81,2024-02-16 17:54:00,MERCH_010
TXN002744,1842.19,2024-02-16 18:11:00,MERCH_011
TXN002745,538.87,2024-02-16 18:28:00,MERCH_012
TXN002746,2245.32,2024-02-16 18:45:00,MERCH_013
TXN002747,1678.82,2024-02-16 19:02:00,MERCH_014
TXN002748,565.57,2024-02-16 19:19:00,MERCH_015
TXN002749,587.82,2024-02-16 19:36:00,MERCH_016
TXN002750,1777.25,2024-02-16 19:53:00,MERCH_017
TXN002751,621.74,2024-02-16 20:10:00,MERCH_018
TXN002752,1462.42,2024-02-16 20:27:00,MERCH_018
TXN002753,2084.16,2024-02-16 20:15:00,MERCH_018
TXN002754,1214.07,2024-02-16 21:01:00,MERCH_019
TXN002755,1286.38,2024-02-16 21:18:00,MERCH_020
TXN002756,1175.41,2024-02-16 21:35:00,MERCH_021
TXN002757,2026.62,2024-02-16 21:52:00,MERCH_022
TXN002758,2398.67,2024-02-16 22:09:00,MERCH_022
TXN002759,2081.30,2024-02-16 22:26:00,MERCH_023
TXN002760,2168.51,2024-02-16 22:43:00,MERCH_024
TXN002761,2275.48,2024-02-16 23:00:00,MERCH_025
TXN002762,1949.37,2024-02-16 23:17:00,MERCH_001
TXN002763,1165.03,2024-02-16 23:34:00,MERCH_002
TXN002764,2267.92,2024-02-16 23:51:00,MERCH_003
TXN002765,2413.59,2024-02-17 00:08:00,MERCH_004
TXN002766,2198.60,2024-02-17 00:25:00,MERCH_005
TXN002767,36.19,2024-02-17 00:42:00,MERCH_006
TXN002768,1189.34,2024-02-17 00:59:00,MERCH_007
TXN002769,2007.43,2024-02-17 01:16:00,MERCH_008
TXN002770,80.16,2024-02-17 01:33:00,MERCH_009
TXN002771,177.01,2024-02-17 01:50:00,MERCH_010
TXN002772,27.90,2024-02-17 02:07:00,MERCH_011
TXN002773,239.67,2024-02-17 02:24:00,MERCH_012
TXN002774,598.27,2024-02-17 02:41:00,MERCH_013
TXN002775,2309.02,2024-02-17 02:58:00,MERCH_014
TXN002776,1607.77,2024-02-17 03:15:00,MERCH_015
TXN002777,2061.47,2024-02-17 03:32:00,MERCH_016
TXN002778,1237.87,2024-02-17 03:49:00,MERCH_017
TXN002779,2060.60,2024-02-17 04:06:00,MERCH_018
TXN002780,1411.97,2024-02-17 04:23:00,MERCH_019
TXN002781,1528.70,2024-02-17 04:40:00,MERCH_020
TXN002782,2119.83,2024-02-17 04:57:00,MERCH_021
TXN002783,1513.45,2024-02-17 05:14:00,MERCH_022
TXN002784,990.46,2024-02-17 05:31:00,MERCH_023
TXN002785,2088.33,2024-02-17 05:48:00,MERCH_023
TXN002786,119.44,2024-02-17 06:05:00,MERCH_023
TXN002787,1000.94,2024-02-17 06:22:00,MERCH_023
TXN002788,4199.17,2024-02-17 05:36:00,MERCH_023
TXN002789,1926.14,2024-02-17 06:56:00,MERCH_024
TXN002790,1296.18,2024-02-17 07:13:00,MERCH_025
TXN002791,83.13,2024-02-17 07:30:00,MERCH_025
TXN002792,1165.65,2024-02-17 07:47:00,MERCH_001
TXN002793,1489.15,2024-02-17 08:04:00,MERCH_002
TXN002794,211.28,2024-02-17 08:21:00,MERCH_003
TXN002795,2025.51,2024-02-17 08:38:00,MERCH_004
TXN002796,1094.99,2024-02-17 08:55:00,MERCH_005
TXN002797,1412.61,2024-02-17 09:12:00,MERCH_006
TXN002798,263.31,2024-02-17 09:29:00,MERCH_007
TXN002799,2069.22,2024-02-17 09:46:00,MERCH_008
TXN002800,10.81,2024-02-17 10:03:00,MERCH_009
TXN002801,876.02,2024-02-17 10:20:00,MERCH_010
TXN002802,1079.09,2024-02-17 10:37:00,MERCH_011
TXN002803,2317.20,2024-02-17 10:54:00,MERCH_011
TXN002804,785.74,2024-02-17 11:11:00,MERCH_011
TXN002805,896.67,2024-02-17 11:28:00,MERCH_012
TXN002806,900.95,2024-02-17 11:45:00,MERCH_013
TXN002807,1988.90,2024-02-17 12:02:00,MERCH_014
TXN002808,1389.44,2024-02-17 12:19:00,MERCH_015
TXN002809,2052.11,2024-02-17 12:36:00,MERCH_016
TXN002810,1235.08,2024-02-17 12:53:00,MERCH_017
TXN002811,804.06,2024-02-17 13:10:00,MERCH_018
TXN002812,442.09,2024-02-17 13:27:00,MERCH_018
TXN002813,345.87,2024-02-17 13:44:00,MERCH_019
TXN002814,2292.21,2024-02-17 14:01:00,MERCH_020
TXN002815,1974.21,2024-02-17 14:18:00,MERCH_021
TXN002816,1011.54,2024-02-17 14:35:00,MERCH_021
TXN002817,87.41,2024-02-17 14:52:00,MERCH_022
TXN002818,1835.86,2024-02-17 15:09:00,MERCH_022
TXN002819,1215.38,2024-02-17 15:26:00,MERCH_023
TXN002820,162.50,2024-02-17 15:43:00,MERCH_024
TXN002821,1198.68,2024-02-17 16:00:00,MERCH_025
TXN002822,1148.44,2024-02-17 16:17:00,MERCH_001
TXN002823,1200.22,2024-02-17 16:34:00,MERCH_002
TXN002824,1909.77,2024-02-17 16:51:00,MERCH_003
TXN002825,450.91,2024-02-17 17:08:00,MERCH_004
TXN002826,926.89,2024-02-17 17:25:00,MERCH_005
TXN002827,1007.38,2024-02-17 17:42:00,MERCH_006
TXN002828,362.60,2024-02-17 17:59:00,MERCH_007
TXN002829,106.21,2024-02-17 18:16:00,MERCH_008
TXN002830,1541.76,2024-02-17 18:33:00,MERCH_009
TXN002831,2451.77,2024-02-17 18:50:00,MERCH_010
TXN002832,699.27,2024-02-17 19:07:00,MERCH_011
TXN002833,229.20,2024-02-17 19:24:00,MERCH_012
TXN002834,1052.39,2024-02-17 19:41:00,MERCH_012
TXN002835,545.60,2024-02-17 19:58:00,MERCH_012
TXN002836,1454.41,2024-02-17 20:15:00,MERCH_012
TXN002837,3281.60,2024-02-17 19:29:00,MERCH_012
TXN002838,2008.85,2024-02-17 20:49:00,MERCH_013
TXN002839,2087.72,2024-02-17 21:06:00,MERCH_014
TXN002840,1470.34,2024-02-17 21:23:00,MERCH_015
TXN002841,1843.14,2024-02-17 21:40:00,MERCH_016
TXN002842,2218.08,2024-02-17 21:57:00,MERCH_016
TXN002843,2206.99,2024-02-17 22:14:00,MERCH_017
TXN002844,2016.27,2024-02-17 22:31:00,MERCH_017
TXN002845,434.65,2024-02-17 22:48:00,MERCH_018
TXN002846,29.53,2024-02-17 23:05:00,MERCH_019
TXN002847,446.39,2024-02-17 23:22:00,MERCH_020
TXN002848,35.77,2024-02-17 23:39:00,MERCH_021
TXN002849,859.66,2024-02-17 23:56:00,MERCH_021
TXN002850,2431.95,2024-02-18 00:13:00,MERCH_021
TXN002851,1487.23,2024-02-18 00:30:00,MERCH_021
TXN002852,1163.88,2024-02-18 00:47:00,MERCH_022
TXN002853,209.53,2024-02-18 01:04:00,MERCH_023
TXN002854,2407.49,2024-02-18 01:21:00,MERCH_024
TXN002855,738.16,2024-02-18 01:38:00,MERCH_025
TXN002856,1467.70,2024-02-18 01:55:00,MERCH_025
TXN002857,1410.49,2024-02-18 02:12:00,MERCH_001
TXN002858,1490.24,2024-02-18 02:29:00,MERCH_002
TXN002859,738.83,2024-02-18 02:46:00,MERCH_003
TXN002860,2284.35,2024-02-18 03:03:00,MERCH_004
TXN002861,2172.90,2024-02-18 03:20:00,MERCH_004
TXN002862,2499.83,2024-02-18 03:37:00,MERCH_005
TXN002863,1059.06,2024-02-18 03:54:00,MERCH_006
TXN002864,1583.98,2024-02-18 04:11:00,MERCH_007
TXN002865,861.49,2024-02-18 04:28:00,MERCH_008
TXN002866,564.87,2024-02-18 04:45:00,MERCH_009
TXN002867,798.52,2024-02-18 05:02:00,MERCH_010
TXN002868,1422.44,2024-02-18 05:19:00,MERCH_010
TXN002869,1657.60,2024-02-18 05:36:00,MERCH_011
TXN002870,1144.30,2024-02-18 05:53:00,MERCH_012
TXN002871,305.62,2024-02-18 06:10:00,MERCH_013
TXN002872,1538.31,2024-02-18 06:27:00,MERCH_014
TXN002873,2115.99,2024-02-18 06:44:00,MERCH_015
TXN002874,1822.51,2024-02-18 07:01:00,MERCH_016
TXN002875,89.98,2024-02-18 07:18:00,MERCH_017
TXN002876,875.66,2024-02-18 07:35:00,MERCH_018
TXN002877,836.69,2024-02-18 07:52:00,MERCH_019
TXN002878,336.29,2024-02-18 08:09:00,MERCH_020
TXN002879,722.20,2024-02-18 08:26:00,MERCH_021
TXN002880,811.78,2024-02-18 08:43:00,MERCH_022
TXN002881,248.76,2024-02-18 09:00:00,MERCH_023
TXN002882,614.82,2024-02-18 09:17:00,MERCH_024
TXN002883,179.56,2024-02-18 09:34:00,MERCH_025
TXN002884,482.39,2024-02-18 09:51:00,MERCH_025
TXN002885,1229.74,2024-02-18 10:08:00,MERCH_001
TXN002886,2094.09,2024-02-18 10:25:00,MERCH_002
TXN002887,219.75,2024-02-18 10:42:00,MERCH_003
TXN002888,2091.69,2024-02-18 10:59:00,MERCH_004
TXN002889,535.77,2024-02-18 11:16:00,MERCH_005
TXN002890,1934.09,2024-02-18 11:33:00,MERCH_005
TXN002891,960.20,2024-02-18 11:50:00,MERCH_006
TXN002892,691.56,2024-02-18 12:07:00,MERCH_007
TXN002893,741.36,2024-02-18 12:24:00,MERCH_007
TXN002894,356.01,2024-02-18 12:41:00,MERCH_007
TXN002895,962.67,2024-02-18 12:58:00,MERCH_007
TXN002896,1117.35,2024-02-18 13:15:00,MERCH_008
TXN002897,1177.39,2024-02-18 13:32:00,MERCH_008
TXN002898,1794.01,2024-02-18 13:49:00,MERCH_008
TXN002899,1330.98,2024-02-18 14:06:00,MERCH_008
TXN002900,5419.73,2024-02-18 13:20:00,MERCH_008
TXN002901,383.70,2024-02-18 14:40:00,MERCH_009
TXN002902,409.18,2024-02-18 14:57:00,MERCH_009
TXN002903,792.88,2024-02-18 14:45:00,MERCH_009
TXN002904,1500.41,2024-02-18 15:31:00,MERCH_010
TXN002905,1218.27,2024-02-18 15:48:00,MERCH_011
TXN002906,1364.99,2024-02-18 16:05:00,MERCH_012
TXN002907,1175.74,2024-02-18 16:22:00,MERCH_013
TXN002908,1892.63,2024-02-18 16:39:00,MERCH_014
TXN002909,1360.19,2024-02-18 16:56:00,MERCH_015
TXN002910,113.91,2024-02-18 17:13:00,MERCH_016
TXN002911,504.74,2024-02-18 17:30:00,MERCH_017
TXN002912,1651.37,2024-02-18 17:47:00,MERCH_018
TXN002913,1246.54,2024-02-18 18:04:00,MERCH_019
TXN002914,2282.24,2024-02-18 18:21:00,MERCH_020
TXN002915,2144.46,2024-02-18 18:38:00,MERCH_021
TXN002916,1411.02,2024-02-18 18:55:00,MERCH_022
TXN002917,598.82,2024-02-18 19:12:00,MERCH_023
TXN002918,451.25,2024-02-18 19:29:00,MERCH_024
TXN002919,466.96,2024-02-18 19:46:00,MERCH_025
TXN002920,371.49,2024-02-18 20:03:00,MERCH_001
TXN002921,2437.86,2024-02-18 20:20:00,MERCH_002
TXN002922,2461.77,2024-02-18 20:37:00,MERCH_002
TXN002923,2304.01,2024-02-18 20:54:00,MERCH_002
TXN002924,1903.61,2024-02-18 21:11:00,MERCH_002
TXN002925,2291.35,2024-02-18 21:28:00,MERCH_002
TXN002926,1386.32,2024-02-18 21:45:00,MERCH_003
TXN002927,294.85,2024-02-18 22:02:00,MERCH_004
TXN002928,1436.39,2024-02-18 22:19:00,MERCH_005
TXN002929,2225.42,2024-02-18 22:36:00,MERCH_006
TXN002930,327.54,2024-02-18 22:53:00,MERCH_007
TXN002931,195.61,2024-02-18 23:10:00,MERCH_007
TXN002932,1408.92,2024-02-18 23:27:00,MERCH_008
TXN002933,1432.24,2024-02-18 23:44:00,MERCH_009
TXN002934,1648.27,2024-02-19 00:01:00,MERCH_010
TXN002935,399.67,2024-02-19 00:18:00,MERCH_011
TXN002936,97.20,2024-02-19 00:35:00,MERCH_012
TXN002937,146.57,2024-02-19 00:52:00,MERCH_013
TXN002938,2327.59,2024-02-19 01:09:00,MERCH_014
TXN002939,459.19,2024-02-19 01:26:00,MERCH_015
TXN002940,685.20,2024-02-19 01:43:00,MERCH_016
TXN002941,2425.45,2024-02-19 02:00:00,MERCH_017
TXN002942,630.00,2024-02-19 02:17:00,MERCH_018
TXN002943,466.30,2024-02-19 02:34:00,MERCH_019
TXN002944,732.03,2024-02-19 02:51:00,MERCH_020
TXN002945,1476.79,2024-02-19 03:08:00,MERCH_021
TXN002946,508.01,2024-02-19 03:25:00,MERCH_022
TXN002947,1356.23,2024-02-19 03:42:00,MERCH_022
TXN002948,807.99,2024-02-19 03:59:00,MERCH_022
TXN002949,2496.87,2024-02-19 04:16:00,MERCH_022
TXN002950,2302.09,2024-02-19 04:33:00,MERCH_022
TXN002951,2293.97,2024-02-19 04:50:00,MERCH_023
TXN002952,2388.02,2024-02-19 05:07:00,MERCH_023
TXN002953,2007.45,2024-02-19 05:24:00,MERCH_023
TXN002954,1408.36,2024-02-19 05:41:00,MERCH_023
TXN002955,1208.56,2024-02-19 05:58:00,MERCH_023
TXN002956,995.83,2024-02-19 06:15:00,MERCH_024
TXN002957,2482.36,2024-02-19 06:32:00,MERCH_025
TXN002958,1333.62,2024-02-19 06:49:00,MERCH_001
TXN002959,2265.40,2024-02-19 07:06:00,MERCH_002
TXN002960,2209.89,2024-02-19 07:23:00,MERCH_003
TXN002961,1143.32,2024-02-19 07:40:00,MERCH_004
TXN002962,2347.12,2024-02-19 07:57:00,MERCH_005
TXN002963,557.10,2024-02-19 08:14:00,MERCH_006
TXN002964,2415.78,2024-02-19 08:31:00,MERCH_006
TXN002965,1671.72,2024-02-19 08:48:00,MERCH_007
TXN002966,598.55,2024-02-19 09:05:00,MERCH_008
TXN002967,274.09,2024-02-19 09:22:00,MERCH_009
TXN002968,1154.13,2024-02-19 09:39:00,MERCH_010
TXN002969,1376.62,2024-02-19 09:56:00,MERCH_011
TXN002970,1325.33,2024-02-19 10:13:00,MERCH_012
TXN002971,423.48,2024-02-19 10:30:00,MERCH_013
TXN002972,345.21,2024-02-19 10:47:00,MERCH_013
TXN002973,1393.61,2024-02-19 11:04:00,MERCH_013
TXN002974,879.18,2024-02-19 11:21:00,MERCH_013
TXN002975,2305.39,2024-02-19 11:38:00,MERCH_013
TXN002976,592.14,2024-02-19 11:55:00,MERCH_013
TXN002977,258.17,2024-02-19 12:12:00,MERCH_014
TXN002978,752.48,2024-02-19 12:29:00,MERCH_014
TXN002979,127.33,2024-02-19 12:46:00,MERCH_014
TXN002980,1887.72,2024-02-19 13:03:00,MERCH_015
TXN002981,476.05,2024-02-19 13:20:00,MERCH_016
TXN002982,479.13,2024-02-19 13:37:00,MERCH_016
TXN002983,2307.57,2024-02-19 13:54:00,MERCH_016
TXN002984,1306.66,2024-02-19 14:11:00,MERCH_016
TXN002985,1877.79,2024-02-19 14:28:00,MERCH_016
TXN002986,2105.29,2024-02-19 14:45:00,MERCH_016
TXN002987,122.96,2024-02-19 15:02:00,MERCH_017
TXN002988,68.52,2024-02-19 15:19:00,MERCH_018
TXN002989,439.26,2024-02-19 15:36:00,MERCH_019
TXN002990,2006.69,2024-02-19 15:53:00,MERCH_019
TXN002991,2302.27,2024-02-19 16:10:00,MERCH_020
TXN002992,2416.92,2024-02-19 16:27:00,MERCH_021
TXN002993,166.32,2024-02-19 16:44:00,MERCH_022
TXN002994,2192.03,2024-02-19 17:01:00,MERCH_023
TXN002995,832.02,2024-02-19 17:18:00,MERCH_024
TXN002996,167.14,2024-02-19 17:35:00,MERCH_024
TXN002997,1041.61,2024-02-19 17:52:00,MERCH_024
TXN002998,561.43,2024-02-19 18:09:00,MERCH_024
TXN002999,277.02,2024-02-19 18:26:00,MERCH_024
TXN003000,1997.16,2024-02-19 18:43:00,MERCH_024
TXN003001,2198.19,2024-02-19 19:00:00,MERCH_025
TXN003002,668.70,2024-02-19 19:17:00,MERCH_001
TXN003003,31.48,2024-02-19 19:34:00,MERCH_001
TXN003004,2430.76,2024-02-19 19:51:00,MERCH_002
TXN003005,1004.16,2024-02-19 20:08:00,MERCH_003
TXN003006,1897.95,2024-02-19 20:25:00,MERCH_004
TXN003007,964.12,2024-02-19 20:42:00,MERCH_005
TXN003008,1912.29,2024-02-19 20:59:00,MERCH_006
TXN003009,1163.69,2024-02-19 21:16:00,MERCH_006
TXN003010,1938.31,2024-02-19 21:33:00,MERCH_007
TXN003011,2002.00,2024-02-19 21:50:00,MERCH_008
TXN003012,2109.97,2024-02-19 22:07:00,MERCH_009
TXN003013,1525.85,2024-02-19 22:24:00,MERCH_009
TXN003014,1613.97,2024-02-19 22:41:00,MERCH_009
TXN003015,2331.57,2024-02-19 22:58:00,MERCH_010
TXN003016,1686.24,2024-02-19 23:15:00,MERCH_011
TXN003017,1573.20,2024-02-19 23:32:00,MERCH_012
TXN003018,2205.62,2024-02-19 23:49:00,MERCH_013
TXN003019,612.22,2024-02-20 00:06:00,MERCH_014
TXN003020,2050.52,2024-02-20 00:23:00,MERCH_014
TXN003021,1180.35,2024-02-20 00:40:00,MERCH_014
TXN003022,1639.61,2024-02-20 00:57:00,MERCH_014
TXN003023,2079.44,2024-02-20 01:14:00,MERCH_014
TXN003024,2449.03,2024-02-20 01:31:00,MERCH_015
TXN003025,265.45,2024-02-20 01:48:00,MERCH_016
TXN003026,2302.98,2024-02-20 02:05:00,MERCH_017
TXN003027,2489.40,2024-02-20 02:22:00,MERCH_018
TXN003028,59.78,2024-02-20 02:39:00,MERCH_019
TXN003029,1113.15,2024-02-20 02:56:00,MERCH_020
TXN003030,899.56,2024-02-20 03:13:00,MERCH_021
TXN003031,1699.32,2024-02-20 03:30:00,MERCH_022
TXN003032,1645.14,2024-02-20 03:47:00,MERCH_023
TXN003033,1961.10,2024-02-20 04:04:00,MERCH_024
TXN003034,2483.77,2024-02-20 04:21:00,MERCH_025
TXN003035,490.06,2024-02-20 04:38:00,MERCH_025
TXN003036,35.59,2024-02-20 04:55:00,MERCH_001
TXN003037,638.47,2024-02-20 05:12:00,MERCH_002
TXN003038,2153.67,2024-02-20 05:29:00,MERCH_003
TXN003039,105.53,2024-02-20 05:46:00,MERCH_004
TXN003040,2289.52,2024-02-20 06:03:00,MERCH_005
TXN003041,443.53,2024-02-20 06:20:00,MERCH_006
TXN003042,730.73,2024-02-20 06:37:00,MERCH_006
TXN003043,641.75,2024-02-20 06:54:00,MERCH_006
TXN003044,79.46,2024-02-20 07:11:00,MERCH_006
TXN003045,337.83,2024-02-20 07:28:00,MERCH_006
TXN003046,2430.30,2024-02-20 07:45:00,MERCH_006
TXN003047,227.74,2024-02-20 08:02:00,MERCH_007
TXN003048,1932.67,2024-02-20 08:19:00,MERCH_008
TXN003049,111.79,2024-02-20 08:36:00,MERCH_009
TXN003050,1437.59,2024-02-20 08:53:00,MERCH_010
TXN003051,225.42,2024-02-20 09:10:00,MERCH_011
TXN003052,1119.61,2024-02-20 09:27:00,MERCH_011
TXN003053,2019.33,2024-02-20 09:44:00,MERCH_011
TXN003054,1156.92,2024-02-20 10:01:00,MERCH_011
TXN003055,2438.30,2024-02-20 10:18:00,MERCH_012
TXN003056,1000.87,2024-02-20 10:35:00,MERCH_013
TXN003057,562.70,2024-02-20 10:52:00,MERCH_013
TXN003058,2324.06,2024-02-20 11:09:00,MERCH_013
TXN003059,725.11,2024-02-20 11:26:00,MERCH_014
TXN003060,1986.58,2024-02-20 11:43:00,MERCH_015
TXN003061,446.48,2024-02-20 12:00:00,MERCH_016
TXN003062,488.20,2024-02-20 12:17:00,MERCH_017
TXN003063,2039.11,2024-02-20 12:34:00,MERCH_018
TXN003064,2255.25,2024-02-20 12:51:00,MERCH_019
TXN003065,872.56,2024-02-20 13:08:00,MERCH_020
TXN003066,1866.83,2024-02-20 13:25:00,MERCH_020
TXN003067,334.80,2024-02-20 13:42:00,MERCH_020
TXN003068,3074.19,2024-02-20 13:13:00,MERCH_020
TXN003069,2337.40,2024-02-20 14:16:00,MERCH_021
TXN003070,362.53,2024-02-20 14:33:00,MERCH_021
TXN003071,1607.87,2024-02-20 14:50:00,MERCH_022
TXN003072,785.36,2024-02-20 15:07:00,MERCH_023
TXN003073,809.41,2024-02-20 15:24:00,MERCH_024
TXN003074,838.32,2024-02-20 15:41:00,MERCH_025
TXN003075,2104.50,2024-02-20 15:58:00,MERCH_001
TXN003076,2329.92,2024-02-20 16:15:00,MERCH_002
TXN003077,2012.41,2024-02-20 16:32:00,MERCH_003
TXN003078,1125.20,2024-02-20 16:49:00,MERCH_004
TXN003079,1562.43,2024-02-20 17:06:00,MERCH_005
TXN003080,122.99,2024-02-20 17:23:00,MERCH_006
TXN003081,2431.53,2024-02-20 17:40:00,MERCH_007
TXN003082,1107.34,2024-02-20 17:57:00,MERCH_007
TXN003083,1372.87,2024-02-20 18:14:00,MERCH_007
TXN003084,1313.83,2024-02-20 18:31:00,MERCH_007
TXN003085,405.58,2024-02-20 18:48:00,MERCH_007
TXN003086,1955.11,2024-02-20 19:05:00,MERCH_008
TXN003087,1290.76,2024-02-20 19:22:00,MERCH_009
TXN003088,611.23,2024-02-20 19:39:00,MERCH_010
TXN003089,111.33,2024-02-20 19:56:00,MERCH_011
TXN003090,2204.56,2024-02-20 20:13:00,MERCH_012
TXN003091,306.25,2024-02-20 20:30:00,MERCH_012
TXN003092,691.15,2024-02-20 20:47:00,MERCH_012
TXN003093,200.58,2024-02-20 21:04:00,MERCH_013
TXN003094,2298.35,2024-02-20 21:21:00,MERCH_014
TXN003095,506.63,2024-02-20 21:38:00,MERCH_014
TXN003096,1393.31,2024-02-20 21:55:00,MERCH_015
TXN003097,284.90,2024-02-20 22:12:00,MERCH_016
TXN003098,1886.41,2024-02-20 22:29:00,MERCH_017
TXN003099,54.02,2024-02-20 22:46:00,MERCH_017
TXN003100,243.28,2024-02-20 23:03:00,MERCH_018
TXN003101,736.51,2024-02-20 23:20:00,MERCH_019
TXN003102,662.52,2024-02-20 23:37:00,MERCH_019
TXN003103,1361.97,2024-02-20 23:54:00,MERCH_019
TXN003104,1192.41,2024-02-21 00:11:00,MERCH_019
TXN003105,1350.24,2024-02-21 00:28:00,MERCH_020
TXN003106,1038.61,2024-02-21 00:45:00,MERCH_020
TXN003107,422.77,2024-02-21 01:02:00,MERCH_020
TXN003108,1344.08,2024-02-21 01:19:00,MERCH_020
TXN003109,848.40,2024-02-21 01:36:00,MERCH_020
TXN003110,886.16,2024-02-21 01:53:00,MERCH_021
TXN003111,722.92,2024-02-21 02:10:00,MERCH_022
TXN003112,1890.74,2024-02-21 02:27:00,MERCH_023
TXN003113,1504.40,2024-02-21 02:44:00,MERCH_024
TXN003114,471.70,2024-02-21 03:01:00,MERCH_024
TXN003115,407.71,2024-02-21 03:18:00,MERCH_024
TXN003116,2240.04,2024-02-21 03:35:00,MERCH_024
TXN003117,1546.58,2024-02-21 03:52:00,MERCH_024
TXN003118,1378.85,2024-02-21 04:09:00,MERCH_025
TXN003119,598.57,2024-02-21 04:26:00,MERCH_001
TXN003120,1639.74,2024-02-21 04:43:00,MERCH_002
TXN003121,2375.00,2024-02-21 05:00:00,MERCH_002
TXN003122,2063.18,2024-02-21 05:17:00,MERCH_002
TXN003123,1323.88,2024-02-21 05:34:00,MERCH_002
TXN003124,71.88,2024-02-21 05:51:00,MERCH_002
TXN003125,2219.23,2024-02-21 06:08:00,MERCH_002
TXN003126,2321.28,2024-02-21 06:25:00,MERCH_003
TXN003127,771.44,2024-02-21 06:42:00,MERCH_004
TXN003128,1425.15,2024-02-21 06:59:00,MERCH_005
TXN003129,932.19,2024-02-21 07:16:00,MERCH_005
TXN003130,2200.45,2024-02-21 07:33:00,MERCH_006
TXN003131,2081.67,2024-02-21 07:50:00,MERCH_007
TXN003132,2341.56,2024-02-21 08:07:00,MERCH_008
TXN003133,432.45,2024-02-21 08:24:00,MERCH_008
TXN003134,793.60,2024-02-21 08:41:00,MERCH_008
TXN003135,1373.58,2024-02-21 08:58:00,MERCH_008
TXN003136,2009.27,2024-02-21 09:15:00,MERCH_009
TXN003137,317.73,2024-02-21 09:32:00,MERCH_010
TXN003138,593.87,2024-02-21 09:49:00,MERCH_011
TXN003139,1504.82,2024-02-21 10:06:00,MERCH_012
TXN003140,2309.06,2024-02-21 10:23:00,MERCH_012
TXN003141,140.40,2024-02-21 10:40:00,MERCH_012
TXN003142,1642.19,2024-02-21 10:57:00,MERCH_012
TXN003143,5596.47,2024-02-21 10:11:00,MERCH_012
TXN003144,1072.05,2024-02-21 11:31:00,MERCH_013
TXN003145,190.24,2024-02-21 11:48:00,MERCH_014
TXN003146,1818.74,2024-02-21 12:05:00,MERCH_015
TXN003147,872.39,2024-02-21 12:22:00,MERCH_016
TXN003148,606.22,2024-02-21 12:39:00,MERCH_017
TXN003149,2029.76,2024-02-21 12:56:00,MERCH_018
TXN003150,963.85,2024-02-21 13:13:00,MERCH_019
TXN003151,368.70,2024-02-21 13:30:00,MERCH_020
TXN003152,557.31,2024-02-21 13:47:00,MERCH_020
TXN003153,2319.81,2024-02-21 14:04:00,MERCH_020
TXN003154,2278.72,2024-02-21 14:21:00,MERCH_020
TXN003155,478.25,2024-02-21 14:38:00,MERCH_021
TXN003156,475.73,2024-02-21 14:55:00,MERCH_022
TXN003157,165.15,2024-02-21 15:12:00,MERCH_023
TXN003158,717.11,2024-02-21 15:29:00,MERCH_024
TXN003159,1950.70,2024-02-21 15:46:00,MERCH_025
TXN003160,779.36,2024-02-21 16:03:00,MERCH_001
TXN003161,591.80,2024-02-21 16:20:00,MERCH_002
TXN003162,1772.16,2024-02-21 16:37:00,MERCH_002
TXN003163,1269.12,2024-02-21 16:54:00,MERCH_002
TXN003164,380.36,2024-02-21 17:11:00,MERCH_002
TXN003165,493.98,2024-02-21 17:28:00,MERCH_002
TXN003166,1667.74,2024-02-21 17:45:00,MERCH_002
TXN003167,2394.05,2024-02-21 18:02:00,MERCH_003
TXN003168,618.76,2024-02-21 18:19:00,MERCH_004
TXN003169,2103.62,2024-02-21 18:36:00,MERCH_005
TXN003170,416.72,2024-02-21 18:53:00,MERCH_006
TXN003171,1982.60,2024-02-21 19:10:00,MERCH_006
TXN003172,935.48,2024-02-21 19:27:00,MERCH_007
TXN003173,407.10,2024-02-21 19:44:00,MERCH_008
TXN003174,569.39,2024-02-21 20:01:00,MERCH_009
TXN003175,2140.12,2024-02-21 20:18:00,MERCH_010
TXN003176,740.65,2024-02-21 20:35:00,MERCH_011
TXN003177,1902.02,2024-02-21 20:52:00,MERCH_012
TXN003178,77.56,2024-02-21 21:09:00,MERCH_013
TXN003179,1327.51,2024-02-21 21:26:00,MERCH_014
TXN003180,989.72,2024-02-21 21:43:00,MERCH_015
TXN003181,206.01,2024-02-21 22:00:00,MERCH_016
TXN003182,2253.01,2024-02-21 22:17:00,MERCH_017
TXN003183,107.53,2024-02-21 22:34:00,MERCH_018
TXN003184,309.92,2024-02-21 22:51:00,MERCH_019
TXN003185,64.28,2024-02-21 23:08:00,MERCH_020
TXN003186,1021.31,2024-02-21 23:25:00,MERCH_021
TXN003187,1272.38,2024-02-21 23:42:00,MERCH_022
TXN003188,1799.34,2024-02-21 23:59:00,MERCH_023
TXN003189,1479.34,2024-02-22 00:16:00,MERCH_024
TXN003190,822.97,2024-02-22 00:33:00,MERCH_024
TXN003191,1504.79,2024-02-22 00:50:00,MERCH_024
TXN003192,131.55,2024-02-22 01:07:00,MERCH_024
TXN003193,1328.71,2024-02-22 01:24:00,MERCH_025
TXN003194,1668.40,2024-02-22 01:41:00,MERCH_001
TXN003195,770.15,2024-02-22 01:58:00,MERCH_001
