transaction_id,amount,timestamp,merchant_id
TXN002739,7509.86,2024-02-16 15:09:00,MERCH_018
TXN002740,871.33,2024-02-16 17:03:00,MERCH_019
TXN002741,1129.73,2024-02-16 17:20:00,MERCH_020
TXN002742,1047.76,2024-02-16 17:37:00,MERCH_020
TXN002743,1136.17,2024-02-16 17:54:00,MERCH_021
TXN002744,582.87,2024-02-16 18:11:00,MERCH_021
TXN002745,1275.02,2024-02-16 18:28:00,MERCH_021
TXN002746,2130.88,2024-02-16 18:45:00,MERCH_022
TXN002747,252.63,2024-02-16 19:02:00,MERCH_022
TXN002748,2495.81,2024-02-16 19:19:00,MERCH_022
TXN002749,275.80,2024-02-16 19:36:00,MERCH_022
TXN002750,32.18,2024-02-16 19:53:00,MERCH_022
TXN002751,93.58,2024-02-16 20:10:00,MERCH_022
TXN002752,1402.26,2024-02-16 20:27:00,MERCH_023
TXN002753,246.15,2024-02-16 20:44:00,MERCH_024
TXN002754,1629.66,2024-02-16 21:01:00,MERCH_025
TXN002755,2097.26,2024-02-16 21:18:00,MERCH_001
TXN002756,1227.77,2024-02-16 21:35:00,MERCH_002
TXN002757,2478.98,2024-02-16 21:52:00,MERCH_003
TXN002758,349.62,2024-02-16 22:09:00,MERCH_004
TXN002759,2024.69,2024-02-16 22:26:00,MERCH_005
TXN002760,1691.58,2024-02-16 22:43:00,MERCH_006
TXN002761,2243.46,2024-02-16 23:00:00,MERCH_007
TXN002762,1888.17,2024-02-16 23:17:00,MERCH_008
TXN002763,1850.67,2024-02-16 23:34:00,MERCH_009
TXN002764,175.89,2024-02-16 23:51:00,MERCH_010
TXN002765,846.73,2024-02-17 00:08:00,MERCH_011
TXN002766,233.00,2024-02-17 00:25:00,MERCH_012
TXN002767,1093.52,2024-02-17 00:42:00,MERCH_013
TXN002768,893.56,2024-02-17 00:59:00,MERCH_014
TXN002769,1291.38,2024-02-17 01:16:00,MERCH_015
TXN002770,1793.68,2024-02-17 01:33:00,MERCH_016
TXN002771,459.64,2024-02-17 01:50:00,MERCH_017
TXN002772,1400.66,2024-02-17 02:07:00,MERCH_018
TXN002773,1400.36,2024-02-17 02:24:00,MERCH_019
TXN002774,2299.01,2024-02-17 02:41:00,MERCH_020
TXN002775,592.24,2024-02-17 02:58:00,MERCH_021
TXN002776,2366.09,2024-02-17 03:15:00,MERCH_021
TXN002777,2280.57,2024-02-17 03:32:00,MERCH_021
TXN002778,1167.55,2024-02-17 03:49:00,MERCH_021
TXN002779,621.84,2024-02-17 04:06:00,MERCH_021
TXN002780,1109.72,2024-02-17 04:23:00,MERCH_021
TXN002781,377.83,2024-02-17 04:40:00,MERCH_021
TXN002782,1431.21,2024-02-17 04:57:00,MERCH_022
TXN002783,2303.85,2024-02-17 05:14:00,MERCH_022
TXN002784,624.16,2024-02-17 05:31:00,MERCH_023
TXN002785,1166.29,2024-02-17 05:48:00,MERCH_024
TXN002786,1510.02,2024-02-17 06:05:00,MERCH_025
TXN002787,1566.05,2024-02-17 06:22:00,MERCH_001
TXN002788,533.97,2024-02-17 06:39:00,MERCH_001
TXN002789,2233.45,2024-02-17 06:56:00,MERCH_001
TXN002790,1668.31,2024-02-17 07:13:00,MERCH_001
TXN002791,1910.79,2024-02-17 07:30:00,MERCH_001
TXN002792,689.31,2024-02-17 07:47:00,MERCH_001
TXN002793,1386.29,2024-02-17 08:04:00,MERCH_002
TXN002794,818.96,2024-02-17 08:21:00,MERCH_003
TXN002795,600.48,2024-02-17 08:38:00,MERCH_003
TXN002796,2286.61,2024-02-17 08:55:00,MERCH_003
TXN002797,686.03,2024-02-17 09:12:00,MERCH_003
TXN002798,619.77,2024-02-17 09:29:00,MERCH_003
TXN002799,768.01,2024-02-17 09:46:00,MERCH_004
TXN002800,1217.20,2024-02-17 10:03:00,MERCH_005
TXN002801,1944.27,2024-02-17 10:20:00,MERCH_006
TXN002802,2266.32,2024-02-17 10:37:00,MERCH_006
TXN002803,755.20,2024-02-17 10:54:00,MERCH_006
TXN002804,341.14,2024-02-17 11:11:00,MERCH_006
TXN002805,1171.36,2024-02-17 11:28:00,MERCH_006
TXN002806,1723.33,2024-02-17 11:45:00,MERCH_006
TXN002807,8115.71,2024-02-17 10:25:00,MERCH_006
TXN002808,2235.03,2024-02-17 12:19:00,MERCH_007
TXN002809,1758.73,2024-02-17 12:36:00,MERCH_008
TXN002810,1040.61,2024-02-17 12:53:00,MERCH_008
TXN002811,2397.36,2024-02-17 13:10:00,MERCH_008
TXN002812,1417.21,2024-02-17 13:27:00,MERCH_008
TXN002813,6613.91,2024-02-17 12:41:00,MERCH_008
TXN002814,2041.75,2024-02-17 14:01:00,MERCH_009
TXN002815,35.07,2024-02-17 14:18:00,MERCH_010
TXN002816,1810.35,2024-02-17 14:35:00,MERCH_011
TXN002817,1641.01,2024-02-17 14:52:00,MERCH_011
TXN002818,1050.06,2024-02-17 15:09:00,MERCH_012
