transaction_id,amount,timestamp,merchant_id
TXN002738,1772.79,2024-02-16 16:29:00,MERCH_019
TXN002739,965.65,2024-02-16 16:46:00,MERCH_019
TXN002740,603.27,2024-02-16 17:03:00,MERCH_019
TXN002741,2403.90,2024-02-16 17:20:00,MERCH_019
TXN002742,1737.09,2024-02-16 17:37:00,MERCH_020
TXN002743,1509.73,2024-02-16 17:54:00,MERCH_021
TXN002744,2453.77,2024-02-16 18:11:00,MERCH_022
TXN002745,1566.64,2024-02-16 18:28:00,MERCH_023
TXN002746,2484.54,2024-02-16 18:45:00,MERCH_024
TXN002747,342.73,2024-02-16 19:02:00,MERCH_025
TXN002748,271.74,2024-02-16 19:19:00,MERCH_001
TXN002749,701.68,2024-02-16 19:36:00,MERCH_002
TXN002750,1553.45,2024-02-16 19:53:00,MERCH_002
TXN002751,1304.70,2024-02-16 20:10:00,MERCH_002
TXN002752,174.32,2024-02-16 20:27:00,MERCH_003
TXN002753,948.21,2024-02-16 20:44:00,MERCH_003
TXN002754,1637.20,2024-02-16 21:01:00,MERCH_003
TXN002755,2759.73,2024-02-16 20:32:00,MERCH_003
TXN002756,322.10,2024-02-16 21:35:00,MERCH_004
TXN002757,647.47,2024-02-16 21:52:00,MERCH_005
TXN002758,1341.72,2024-02-16 22:09:00,MERCH_006
TXN002759,1661.38,2024-02-16 22:26:00,MERCH_007
TXN002760,48.87,2024-02-16 22:43:00,MERCH_008
TXN002761,448.81,2024-02-16 23:00:00,MERCH_009
TXN002762,2455.09,2024-02-16 23:17:00,MERCH_010
TXN002763,169.04,2024-02-16 23:34:00,MERCH_011
TXN002764,1220.12,2024-02-16 23:51:00,MERCH_012
TXN002765,850.14,2024-02-17 00:08:00,MERCH_012
TXN002766,62.37,2024-02-17 00:25:00,MERCH_012
TXN002767,1151.53,2024-02-17 00:42:00,MERCH_012
TXN002768,2215.33,2024-02-17 00:59:00,MERCH_013
TXN002769,185.41,2024-02-17 01:16:00,MERCH_014
TXN002770,1633.49,2024-02-17 01:33:00,MERCH_015
TXN002771,1339.92,2024-02-17 01:50:00,MERCH_016
TXN002772,308.77,2024-02-17 02:07:00,MERCH_017
TXN002773,621.96,2024-02-17 02:24:00,MERCH_017
TXN002774,301.74,2024-02-17 02:41:00,MERCH_017
TXN002775,1232.47,2024-02-17 02:12:00,MERCH_017
TXN002776,422.40,2024-02-17 03:15:00,MERCH_018
TXN002777,1457.66,2024-02-17 03:32:00,MERCH_018
TXN002778,2357.39,2024-02-17 03:49:00,MERCH_018
TXN002779,197.42,2024-02-17 04:06:00,MERCH_019
TXN002780,1867.26,2024-02-17 04:23:00,MERCH_020
TXN002781,1962.17,2024-02-17 04:40:00,MERCH_021
TXN002782,286.99,2024-02-17 04:57:00,MERCH_022
TXN002783,1642.04,2024-02-17 05:14:00,MERCH_023
TXN002784,1545.26,2024-02-17 05:31:00,MERCH_024
TXN002785,522.89,2024-02-17 05:48:00,MERCH_024
TXN002786,1210.95,2024-02-17 06:05:00,MERCH_025
TXN002787,293.94,2024-02-17 06:22:00,MERCH_001
TXN002788,2450.61,2024-02-17 06:39:00,MERCH_002
TXN002789,181.89,2024-02-17 06:56:00,MERCH_003
TXN002790,568.44,2024-02-17 07:13:00,MERCH_003
TXN002791,1244.76,2024-02-17 07:30:00,MERCH_003
TXN002792,568.09,2024-02-17 07:47:00,MERCH_003
TXN002793,2488.98,2024-02-17 08:04:00,MERCH_003
TXN002794,1686.51,2024-02-17 08:21:00,MERCH_003
TXN002795,2239.72,2024-02-17 08:38:00,MERCH_004
TXN002796,2199.01,2024-02-17 08:55:00,MERCH_005
TXN002797,420.10,2024-02-17 09:12:00,MERCH_006
TXN002798,1997.76,2024-02-17 09:29:00,MERCH_007
TXN002799,1707.68,2024-02-17 09:46:00,MERCH_007
TXN002800,1088.20,2024-02-17 10:03:00,MERCH_007
TXN002801,1584.24,2024-02-17 10:20:00,MERCH_008
TXN002802,984.93,2024-02-17 10:37:00,MERCH_009
TXN002803,1701.11,2024-02-17 10:54:00,MERCH_010
TXN002804,947.57,2024-02-17 11:11:00,MERCH_010
TXN002805,496.20,2024-02-17 11:28:00,MERCH_011
TXN002806,61.85,2024-02-17 11:45:00,MERCH_012
TXN002807,331.06,2024-02-17 12:02:00,MERCH_012
TXN002808,1730.40,2024-02-17 12:19:00,MERCH_012
TXN002809,2043.75,2024-02-17 12:36:00,MERCH_012
TXN002810,364.13,2024-02-17 12:53:00,MERCH_013
TXN002811,1738.70,2024-02-17 13:10:00,MERCH_014
TXN002812,2218.55,2024-02-17 13:27:00,MERCH_015
TXN002813,2065.94,2024-02-17 13:44:00,MERCH_016
TXN002814,1733.97,2024-02-17 14:01:00,MERCH_017
TXN002815,697.60,2024-02-17 14:18:00,MERCH_018
TXN002816,383.22,2024-02-17 14:35:00,MERCH_019
TXN002817,1360.75,2024-02-17 14:52:00,MERCH_020
TXN002818,1238.39,2024-02-17 15:09:00,MERCH_021
TXN002819,1453.67,2024-02-17 15:26:00,MERCH_022
TXN002820,1596.51,2024-02-17 15:43:00,MERCH_023
TXN002821,961.87,2024-02-17 16:00:00,MERCH_024
TXN002822,1717.22,2024-02-17 16:17:00,MERCH_025
TXN002823,2439.68,2024-02-17 16:34:00,MERCH_001
TXN002824,1480.73,2024-02-17 16:51:00,MERCH_002
TXN002825,2321.95,2024-02-17 17:08:00,MERCH_003
TXN002826,535.63,2024-02-17 17:25:00,MERCH_004
TXN002827,1949.04,2024-02-17 17:42:00,MERCH_005
TXN002828,1384.83,2024-02-17 17:59:00,MERCH_006
TXN002829,1085.52,2024-02-17 18:16:00,MERCH_007
TXN002830,1410.28,2024-02-17 18:33:00,MERCH_007
TXN002831,159.95,2024-02-17 18:50:00,MERCH_008
TXN002832,1815.18,2024-02-17 19:07:00,MERCH_009
TXN002833,24.07,2024-02-17 19:24:00,MERCH_010
TXN002834,77.40,2024-02-17 19:41:00,MERCH_011
TXN002835,727.17,2024-02-17 19:58:00,MERCH_012
TXN002836,2335.86,2024-02-17 20:15:00,MERCH_013
TXN002837,1439.92,2024-02-17 20:32:00,MERCH_014
TXN002838,2466.63,2024-02-17 20:49:00,MERCH_015
TXN002839,145.60,2024-02-17 21:06:00,MERCH_016
TXN002840,969.89,2024-02-17 21:23:00,MERCH_017
TXN002841,606.59,2024-02-17 21:40:00,MERCH_018
TXN002842,1753.66,2024-02-17 21:57:00,MERCH_018
TXN002843,1771.43,2024-02-17 22:14:00,MERCH_019
TXN002844,1597.66,2024-02-17 22:31:00,MERCH_020
TXN002845,2281.11,2024-02-17 22:48:00,MERCH_021
TXN002846,474.38,2024-02-17 23:05:00,MERCH_022
TXN002847,838.19,2024-02-17 23:22:00,MERCH_023
TXN002848,428.81,2024-02-17 23:39:00,MERCH_023
TXN002849,204.93,2024-02-17 23:56:00,MERCH_023
TXN002850,1468.12,2024-02-18 00:13:00,MERCH_023
TXN002851,2356.16,2024-02-18 00:30:00,MERCH_023
TXN002852,1579.41,2024-02-18 00:47:00,MERCH_024
TXN002853,558.70,2024-02-18 01:04:00,MERCH_025
TXN002854,1753.58,2024-02-18 01:21:00,MERCH_025
TXN002855,597.57,2024-02-18 01:38:00,MERCH_001
TXN002856,1882.91,2024-02-18 01:55:00,MERCH_002
TXN002857,2455.75,2024-02-18 02:12:00,MERCH_003
TXN002858,1796.16,2024-02-18 02:29:00,MERCH_004
TXN002859,931.16,2024-02-18 02:46:00,MERCH_005
TXN002860,596.64,2024-02-18 03:03:00,MERCH_006
TXN002861,1669.74,2024-02-18 03:20:00,MERCH_007
TXN002862,517.36,2024-02-18 03:37:00,MERCH_008
TXN002863,1577.41,2024-02-18 03:54:00,MERCH_008
TXN002864,1604.22,2024-02-18 04:11:00,MERCH_008
TXN002865,2378.22,2024-02-18 04:28:00,MERCH_008
TXN002866,2362.84,2024-02-18 04:45:00,MERCH_008
TXN002867,41.75,2024-02-18 05:02:00,MERCH_008
TXN002868,1149.51,2024-02-18 05:19:00,MERCH_008
TXN002869,2430.79,2024-02-18 05:36:00,MERCH_009
TXN002870,1560.19,2024-02-18 05:53:00,MERCH_009
TXN002871,2278.73,2024-02-18 06:10:00,MERCH_009
TXN002872,709.31,2024-02-18 06:27:00,MERCH_009
TXN002873,334.75,2024-02-18 06:44:00,MERCH_010
TXN002874,1512.77,2024-02-18 07:01:00,MERCH_011
TXN002875,1940.08,2024-02-18 07:18:00,MERCH_012
TXN002876,1801.90,2024-02-18 07:35:00,MERCH_013
TXN002877,2496.97,2024-02-18 07:52:00,MERCH_014
TXN002878,1233.12,2024-02-18 08:09:00,MERCH_015
TXN002879,806.17,2024-02-18 08:26:00,MERCH_016
TXN002880,1947.34,2024-02-18 08:43:00,MERCH_017
TXN002881,1772.59,2024-02-18 09:00:00,MERCH_018
TXN002882,2375.50,2024-02-18 09:17:00,MERCH_018
TXN002883,1136.76,2024-02-18 09:34:00,MERCH_019
TXN002884,2293.04,2024-02-18 09:51:00,MERCH_020
TXN002885,1879.49,2024-02-18 10:08:00,MERCH_021
TXN002886,193.17,2024-02-18 10:25:00,MERCH_022
TXN002887,799.71,2024-02-18 10:42:00,MERCH_023
TXN002888,2289.61,2024-02-18 10:59:00,MERCH_024
TXN002889,2410.92,2024-02-18 11:16:00,MERCH_025
TXN002890,1244.26,2024-02-18 11:33:00,MERCH_001
TXN002891,602.19,2024-02-18 11:50:00,MERCH_002
TXN002892,796.78,2024-02-18 12:07:00,MERCH_003
TXN002893,2085.75,2024-02-18 12:24:00,MERCH_004
TXN002894,554.60,2024-02-18 12:41:00,MERCH_005
TXN002895,1923.70,2024-02-18 12:58:00,MERCH_005
TXN002896,1000.25,2024-02-18 13:15:00,MERCH_005
TXN002897,889.49,2024-02-18 13:32:00,MERCH_005
TXN002898,2280.00,2024-02-18 13:49:00,MERCH_006
TXN002899,377.24,2024-02-18 14:06:00,MERCH_007
TXN002900,274.79,2024-02-18 14:23:00,MERCH_008
TXN002901,2308.63,2024-02-18 14:40:00,MERCH_009
TXN002902,1498.28,2024-02-18 14:57:00,MERCH_010
TXN002903,771.75,2024-02-18 15:14:00,MERCH_011
TXN002904,2377.78,2024-02-18 15:31:00,MERCH_012
TXN002905,313.16,2024-02-18 15:48:00,MERCH_013
TXN002906,1546.92,2024-02-18 16:05:00,MERCH_014
TXN002907,2392.26,2024-02-18 16:22:00,MERCH_015
TXN002908,1463.96,2024-02-18 16:39:00,MERCH_016
TXN002909,661.96,2024-02-18 16:56:00,MERCH_017
TXN002910,1088.41,2024-02-18 17:13:00,MERCH_017
TXN002911,2320.25,2024-02-18 17:30:00,MERCH_017
TXN002912,60.80,2024-02-18 17:47:00,MERCH_017
TXN002913,1521.23,2024-02-18 18:04:00,MERCH_017
TXN002914,1570.90,2024-02-18 18:21:00,MERCH_018
TXN002915,1142.47,2024-02-18 18:38:00,MERCH_019
TXN002916,2252.04,2024-02-18 18:55:00,MERCH_020
TXN002917,1457.15,2024-02-18 19:12:00,MERCH_021
TXN002918,2033.11,2024-02-18 19:29:00,MERCH_022
TXN002919,1577.15,2024-02-18 19:46:00,MERCH_023
TXN002920,942.59,2024-02-18 20:03:00,MERCH_024
TXN002921,2298.84,2024-02-18 20:20:00,MERCH_025
TXN002922,2413.02,2024-02-18 20:37:00,MERCH_001
TXN002923,1343.23,2024-02-18 20:54:00,MERCH_001
TXN002924,348.91,2024-02-18 21:11:00,MERCH_001
TXN002925,2072.63,2024-02-18 21:28:00,MERCH_001
TXN002926,2108.00,2024-02-18 21:45:00,MERCH_002
TXN002927,125.03,2024-02-18 22:02:00,MERCH_003
TXN002928,1169.23,2024-02-18 22:19:00,MERCH_004
TXN002929,771.92,2024-02-18 22:36:00,MERCH_005
TXN002930,2411.10,2024-02-18 22:53:00,MERCH_005
TXN002931,2201.07,2024-02-18 23:10:00,MERCH_005
TXN002932,2407.17,2024-02-18 23:27:00,MERCH_005
TXN002933,2471.16,2024-02-18 23:44:00,MERCH_005
TXN002934,663.43,2024-02-19 00:01:00,MERCH_006
TXN002935,2145.74,2024-02-19 00:18:00,MERCH_006
TXN002936,2105.80,2024-02-19 00:35:00,MERCH_007
TXN002937,2357.08,2024-02-19 00:52:00,MERCH_008
TXN002938,811.99,2024-02-19 01:09:00,MERCH_009
TXN002939,1787.50,2024-02-19 01:26:00,MERCH_010
TXN002940,1104.43,2024-02-19 01:43:00,MERCH_011
TXN002941,213.87,2024-02-19 02:00:00,MERCH_012
TXN002942,1667.42,2024-02-19 02:17:00,MERCH_013
TXN002943,635.25,2024-02-19 02:34:00,MERCH_013
TXN002944,1774.61,2024-02-19 02:51:00,MERCH_014
TXN002945,212.44,2024-02-19 03:08:00,MERCH_015
TXN002946,166.31,2024-02-19 03:25:00,MERCH_016
TXN002947,2210.58,2024-02-19 03:42:00,MERCH_017
TXN002948,2117.73,2024-02-19 03:59:00,MERCH_018
TXN002949,1685.92,2024-02-19 04:16:00,MERCH_019
TXN002950,592.87,2024-02-19 04:33:00,MERCH_020
TXN002951,1807.37,2024-02-19 04:50:00,MERCH_021
TXN002952,2166.16,2024-02-19 05:07:00,MERCH_022
TXN002953,2308.47,2024-02-19 05:24:00,MERCH_023
TXN002954,917.61,2024-02-19 05:41:00,MERCH_024
TXN002955,73.89,2024-02-19 05:58:00,MERCH_025
TXN002956,1043.34,2024-02-19 06:15:00,MERCH_025
TXN002957,1412.31,2024-02-19 06:32:00,MERCH_025
TXN002958,1628.54,2024-02-19 06:49:00,MERCH_001
TXN002959,139.21,2024-02-19 07:06:00,MERCH_002
TXN002960,1585.84,2024-02-19 07:23:00,MERCH_003
TXN002961,1790.90,2024-02-19 07:40:00,MERCH_003
TXN002962,1754.01,2024-02-19 07:57:00,MERCH_003
TXN002963,1183.19,2024-02-19 08:14:00,MERCH_004
TXN002964,344.02,2024-02-19 08:31:00,MERCH_005
TXN002965,1800.36,2024-02-19 08:48:00,MERCH_006
TXN002966,833.82,2024-02-19 09:05:00,MERCH_007
TXN002967,2353.96,2024-02-19 09:22:00,MERCH_007
TXN002968,3187.78,2024-02-19 09:10:00,MERCH_007
TXN002969,1308.45,2024-02-19 09:56:00,MERCH_008
TXN002970,341.88,2024-02-19 10:13:00,MERCH_009
TXN002971,1827.63,2024-02-19 10:30:00,MERCH_010
TXN002972,2066.76,2024-02-19 10:47:00,MERCH_011
TXN002973,1499.79,2024-02-19 11:04:00,MERCH_012
TXN002974,2229.90,2024-02-19 11:21:00,MERCH_013
TXN002975,419.97,2024-02-19 11:38:00,MERCH_014
TXN002976,425.88,2024-02-19 11:55:00,MERCH_015
TXN002977,2276.60,2024-02-19 12:12:00,MERCH_016
TXN002978,55.56,2024-02-19 12:29:00,MERCH_017
TXN002979,1440.53,2024-02-19 12:46:00,MERCH_018
TXN002980,1477.92,2024-02-19 13:03:00,MERCH_019
TXN002981,700.39,2024-02-19 13:20:00,MERCH_020
TXN002982,1260.10,2024-02-19 13:37:00,MERCH_021
TXN002983,2382.17,2024-02-19 13:54:00,MERCH_022
TXN002984,2175.87,2024-02-19 14:11:00,MERCH_022
TXN002985,883.64,2024-02-19 14:28:00,MERCH_022
TXN002986,2268.58,2024-02-19 14:45:00,MERCH_022
TXN002987,7710.26,2024-02-19 13:59:00,MERCH_022
TXN002988,1180.61,2024-02-19 15:19:00,MERCH_023
TXN002989,812.00,2024-02-19 15:36:00,MERCH_024
TXN002990,1184.30,2024-02-19 15:53:00,MERCH_025
TXN002991,537.55,2024-02-19 16:10:00,MERCH_001
TXN002992,2395.20,2024-02-19 16:27:00,MERCH_002
TXN002993,1506.48,2024-02-19 16:44:00,MERCH_002
TXN002994,1143.61,2024-02-19 17:01:00,MERCH_002
TXN002995,5045.29,2024-02-19 16:32:00,MERCH_002
TXN002996,1259.15,2024-02-19 17:35:00,MERCH_003
TXN002997,281.33,2024-02-19 17:52:00,MERCH_004
TXN002998,68.70,2024-02-19 18:09:00,MERCH_005
TXN002999,790.50,2024-02-19 18:26:00,MERCH_006
TXN003000,529.51,2024-02-19 18:43:00,MERCH_007
TXN003001,784.19,2024-02-19 19:00:00,MERCH_007
TXN003002,1786.44,2024-02-19 19:17:00,MERCH_008
TXN003003,953.21,2024-02-19 19:34:00,MERCH_009
TXN003004,1948.39,2024-02-19 19:51:00,MERCH_010
TXN003005,1938.27,2024-02-19 20:08:00,MERCH_010
TXN003006,111.30,2024-02-19 20:25:00,MERCH_011
TXN003007,1942.02,2024-02-19 20:42:00,MERCH_012
TXN003008,1514.11,2024-02-19 20:59:00,MERCH_013
TXN003009,1665.98,2024-02-19 21:16:00,MERCH_014
TXN003010,496.65,2024-02-19 21:33:00,MERCH_015
TXN003011,705.61,2024-02-19 21:50:00,MERCH_016
TXN003012,1506.63,2024-02-19 22:07:00,MERCH_017
TXN003013,663.69,2024-02-19 22:24:00,MERCH_018
TXN003014,928.29,2024-02-19 22:41:00,MERCH_019
TXN003015,15.17,2024-02-19 22:58:00,MERCH_020
TXN003016,694.33,2024-02-19 23:15:00,MERCH_021
TXN003017,2487.40,2024-02-19 23:32:00,MERCH_022
TXN003018,890.90,2024-02-19 23:49:00,MERCH_023
TXN003019,723.46,2024-02-20 00:06:00,MERCH_024
TXN003020,2178.14,2024-02-20 00:23:00,MERCH_025
TXN003021,2106.92,2024-02-20 00:40:00,MERCH_025
TXN003022,1371.24,2024-02-20 00:57:00,MERCH_025
TXN003023,2002.44,2024-02-20 01:14:00,MERCH_025
TXN003024,1254.15,2024-02-20 01:31:00,MERCH_001
TXN003025,1311.17,2024-02-20 01:48:00,MERCH_002
TXN003026,1949.31,2024-02-20 02:05:00,MERCH_003
TXN003027,952.12,2024-02-20 02:22:00,MERCH_004
TXN003028,1082.98,2024-02-20 02:39:00,MERCH_005
TXN003029,1104.37,2024-02-20 02:56:00,MERCH_006
TXN003030,951.02,2024-02-20 03:13:00,MERCH_007
TXN003031,698.77,2024-02-20 03:30:00,MERCH_008
TXN003032,1136.12,2024-02-20 03:47:00,MERCH_009
TXN003033,2060.35,2024-02-20 04:04:00,MERCH_010
TXN003034,1607.85,2024-02-20 04:21:00,MERCH_010
TXN003035,1166.99,2024-02-20 04:38:00,MERCH_011
TXN003036,2211.57,2024-02-20 04:55:00,MERCH_012
TXN003037,741.52,2024-02-20 05:12:00,MERCH_013
TXN003038,1191.19,2024-02-20 05:29:00,MERCH_014
TXN003039,840.03,2024-02-20 05:46:00,MERCH_015
TXN003040,1446.88,2024-02-20 06:03:00,MERCH_016
TXN003041,1799.22,2024-02-20 06:20:00,MERCH_017
TXN003042,2465.36,2024-02-20 06:37:00,MERCH_017
TXN003043,1222.57,2024-02-20 06:54:00,MERCH_018
TXN003044,1217.50,2024-02-20 07:11:00,MERCH_018
TXN003045,438.89,2024-02-20 07:28:00,MERCH_019
TXN003046,496.42,2024-02-20 07:45:00,MERCH_019
TXN003047,2470.20,2024-02-20 08:02:00,MERCH_020
TXN003048,1009.23,2024-02-20 08:19:00,MERCH_020
TXN003049,652.10,2024-02-20 08:36:00,MERCH_020
TXN003050,1697.64,2024-02-20 08:53:00,MERCH_020
TXN003051,2437.95,2024-02-20 09:10:00,MERCH_020
TXN003052,701.23,2024-02-20 09:27:00,MERCH_020
TXN003053,2004.83,2024-02-20 09:44:00,MERCH_021
TXN003054,972.98,2024-02-20 10:01:00,MERCH_022
TXN003055,336.53,2024-02-20 10:18:00,MERCH_023
TXN003056,1929.70,2024-02-20 10:35:00,MERCH_023
TXN003057,523.83,2024-02-20 10:52:00,MERCH_024
TXN003058,1239.85,2024-02-20 11:09:00,MERCH_024
TXN003059,449.13,2024-02-20 11:26:00,MERCH_024
TXN003060,633.61,2024-02-20 11:43:00,MERCH_024
TXN003061,2803.11,2024-02-20 10:57:00,MERCH_024
TXN003062,2008.86,2024-02-20 12:17:00,MERCH_025
TXN003063,1504.19,2024-02-20 12:34:00,MERCH_001
TXN003064,2440.00,2024-02-20 12:51:00,MERCH_002
TXN003065,1391.61,2024-02-20 13:08:00,MERCH_003
TXN003066,888.52,2024-02-20 13:25:00,MERCH_004
TXN003067,980.59,2024-02-20 13:42:00,MERCH_005
TXN003068,2075.48,2024-02-20 13:59:00,MERCH_006
TXN003069,2333.56,2024-02-20 14:16:00,MERCH_007
TXN003070,1726.89,2024-02-20 14:33:00,MERCH_008
TXN003071,209.39,2024-02-20 14:50:00,MERCH_008
TXN003072,2009.01,2024-02-20 15:07:00,MERCH_008
TXN003073,428.53,2024-02-20 15:24:00,MERCH_008
TXN003074,2417.12,2024-02-20 15:41:00,MERCH_008
TXN003075,811.62,2024-02-20 15:58:00,MERCH_009
TXN003076,487.01,2024-02-20 16:15:00,MERCH_010
TXN003077,217.47,2024-02-20 16:32:00,MERCH_011
TXN003078,1280.57,2024-02-20 16:49:00,MERCH_011
TXN003079,1147.33,2024-02-20 17:06:00,MERCH_011
TXN003080,278.27,2024-02-20 17:23:00,MERCH_011
TXN003081,944.98,2024-02-20 17:40:00,MERCH_011
TXN003082,497.41,2024-02-20 17:57:00,MERCH_012
TXN003083,704.61,2024-02-20 18:14:00,MERCH_012
TXN003084,1983.03,2024-02-20 18:31:00,MERCH_013
TXN003085,679.00,2024-02-20 18:48:00,MERCH_014
TXN003086,976.42,2024-02-20 19:05:00,MERCH_015
TXN003087,2237.39,2024-02-20 19:22:00,MERCH_016
TXN003088,764.77,2024-02-20 19:39:00,MERCH_017
TXN003089,2294.10,2024-02-20 19:56:00,MERCH_018
TXN003090,556.12,2024-02-20 20:13:00,MERCH_019
TXN003091,1174.18,2024-02-20 20:30:00,MERCH_020
TXN003092,1189.73,2024-02-20 20:47:00,MERCH_020
TXN003093,2327.18,2024-02-20 21:04:00,MERCH_021
TXN003094,641.81,2024-02-20 21:21:00,MERCH_022
TXN003095,1875.26,2024-02-20 21:38:00,MERCH_023
TXN003096,1235.10,2024-02-20 21:55:00,MERCH_024
TXN003097,661.45,2024-02-20 22:12:00,MERCH_025
TXN003098,1748.98,2024-02-20 22:29:00,MERCH_025
TXN003099,447.61,2024-02-20 22:46:00,MERCH_001
TXN003100,1555.66,2024-02-20 23:03:00,MERCH_002
TXN003101,784.02,2024-02-20 23:20:00,MERCH_003
TXN003102,204.83,2024-02-20 23:37:00,MERCH_004
TXN003103,1712.66,2024-02-20 23:54:00,MERCH_005
TXN003104,547.32,2024-02-21 00:11:00,MERCH_006
TXN003105,181.25,2024-02-21 00:28:00,MERCH_007
TXN003106,1290.71,2024-02-21 00:45:00,MERCH_008
TXN003107,1207.85,2024-02-21 01:02:00,MERCH_009
TXN003108,392.82,2024-02-21 01:19:00,MERCH_010
TXN003109,175.36,2024-02-21 01:36:00,MERCH_011
TXN003110,1475.46,2024-02-21 01:53:00,MERCH_011
TXN003111,1845.35,2024-02-21 02:10:00,MERCH_011
TXN003112,1101.88,2024-02-21 02:27:00,MERCH_012
TXN003113,1450.02,2024-02-21 02:44:00,MERCH_013
TXN003114,1306.76,2024-02-21 03:01:00,MERCH_014
TXN003115,579.03,2024-02-21 03:18:00,MERCH_015
TXN003116,409.46,2024-02-21 03:35:00,MERCH_016
TXN003117,756.35,2024-02-21 03:52:00,MERCH_017
TXN003118,124.45,2024-02-21 04:09:00,MERCH_018
TXN003119,1588.55,2024-02-21 04:26:00,MERCH_019
TXN003120,494.91,2024-02-21 04:43:00,MERCH_020
TXN003121,1922.50,2024-02-21 05:00:00,MERCH_021
TXN003122,694.73,2024-02-21 05:17:00,MERCH_021
TXN003123,1855.97,2024-02-21 05:34:00,MERCH_022
TXN003124,1964.99,2024-02-21 05:51:00,MERCH_023
TXN003125,1936.63,2024-02-21 06:08:00,MERCH_024
TXN003126,109.97,2024-02-21 06:25:00,MERCH_025
TXN003127,1807.65,2024-02-21 06:42:00,MERCH_025
TXN003128,1875.37,2024-02-21 06:59:00,MERCH_025
TXN003129,471.55,2024-02-21 07:16:00,MERCH_025
TXN003130,11.88,2024-02-21 07:33:00,MERCH_001
TXN003131,2419.45,2024-02-21 07:50:00,MERCH_001
TXN003132,148.45,2024-02-21 08:07:00,MERCH_001
TXN003133,1823.59,2024-02-21 08:24:00,MERCH_001
TXN003134,987.35,2024-02-21 08:41:00,MERCH_001
TXN003135,2098.34,2024-02-21 08:58:00,MERCH_002
TXN003136,2389.26,2024-02-21 09:15:00,MERCH_003
TXN003137,652.83,2024-02-21 09:32:00,MERCH_004
TXN003138,1098.16,2024-02-21 09:49:00,MERCH_005
TXN003139,1606.79,2024-02-21 10:06:00,MERCH_006
TXN003140,891.86,2024-02-21 10:23:00,MERCH_007
TXN003141,415.12,2024-02-21 10:40:00,MERCH_008
TXN003142,141.33,2024-02-21 10:57:00,MERCH_009
TXN003143,1382.89,2024-02-21 11:14:00,MERCH_009
TXN003144,1272.03,2024-02-21 11:31:00,MERCH_010
TXN003145,1008.38,2024-02-21 11:48:00,MERCH_011
TXN003146,476.86,2024-02-21 12:05:00,MERCH_012
TXN003147,1319.24,2024-02-21 12:22:00,MERCH_013
TXN003148,1427.35,2024-02-21 12:39:00,MERCH_014
TXN003149,1403.42,2024-02-21 12:56:00,MERCH_015
TXN003150,2154.16,2024-02-21 13:13:00,MERCH_016
TXN003151,1680.81,2024-02-21 13:30:00,MERCH_017
TXN003152,699.01,2024-02-21 13:47:00,MERCH_018
TXN003153,1387.67,2024-02-21 14:04:00,MERCH_019
TXN003154,1570.51,2024-02-21 14:21:00,MERCH_020
TXN003155,2452.87,2024-02-21 14:38:00,MERCH_021
TXN003156,827.09,2024-02-21 14:55:00,MERCH_022
TXN003157,605.77,2024-02-21 15:12:00,MERCH_022
TXN003158,463.36,2024-02-21 15:29:00,MERCH_022
TXN003159,718.19,2024-02-21 15:46:00,MERCH_022
TXN003160,1261.58,2024-02-21 16:03:00,MERCH_022
TXN003161,1367.77,2024-02-21 16:20:00,MERCH_023
TXN003162,699.78,2024-02-21 16:37:00,MERCH_023
TXN003163,419.59,2024-02-21 16:54:00,MERCH_023
TXN003164,1055.39,2024-02-21 17:11:00,MERCH_023
TXN003165,1100.22,2024-02-21 17:28:00,MERCH_024
TXN003166,1060.68,2024-02-21 17:45:00,MERCH_025
TXN003167,1347.35,2024-02-21 18:02:00,MERCH_001
TXN003168,890.98,2024-02-21 18:19:00,MERCH_001
TXN003169,92.18,2024-02-21 18:36:00,MERCH_002
TXN003170,2110.15,2024-02-21 18:53:00,MERCH_003
TXN003171,1438.91,2024-02-21 19:10:00,MERCH_004
TXN003172,1600.13,2024-02-21 19:27:00,MERCH_004
TXN003173,2084.64,2024-02-21 19:44:00,MERCH_004
TXN003174,2271.27,2024-02-21 20:01:00,MERCH_005
TXN003175,1610.23,2024-02-21 20:18:00,MERCH_006
TXN003176,2199.32,2024-02-21 20:35:00,MERCH_007
TXN003177,1416.28,2024-02-21 20:52:00,MERCH_008
TXN003178,881.82,2024-02-21 21:09:00,MERCH_009
TXN003179,2092.84,2024-02-21 21:26:00,MERCH_010
TXN003180,1592.02,2024-02-21 21:43:00,MERCH_011
TXN003181,2436.60,2024-02-21 22:00:00,MERCH_012
TXN003182,940.04,2024-02-21 22:17:00,MERCH_012
TXN003183,1727.33,2024-02-21 22:34:00,MERCH_012
TXN003184,1143.81,2024-02-21 22:51:00,MERCH_013
TXN003185,1555.51,2024-02-21 23:08:00,MERCH_014
TXN003186,573.23,2024-02-21 23:25:00,MERCH_014
TXN003187,1293.21,2024-02-21 23:42:00,MERCH_014
TXN003188,2090.46,2024-02-21 23:59:00,MERCH_014
TXN003189,494.91,2024-02-22 00:16:00,MERCH_014
TXN003190,898.54,2024-02-22 00:33:00,MERCH_014
TXN003191,49.40,2024-02-22 00:50:00,MERCH_015
TXN003192,1300.45,2024-02-22 01:07:00,MERCH_015
TXN003193,670.53,2024-02-22 01:24:00,MERCH_016
