transaction_id,amount,timestamp,merchant_id
TXN002737,837.66,2024-02-16 16:12:00,MERCH_009
TXN002738,935.62,2024-02-16 16:29:00,MERCH_010
TXN002739,35.48,2024-02-16 16:46:00,MERCH_011
TXN002740,700.35,2024-02-16 17:03:00,MERCH_012
TXN002741,1055.77,2024-02-16 17:20:00,MERCH_013
TXN002742,2162.39,2024-02-16 17:37:00,MERCH_014
TXN002743,2451.59,2024-02-16 17:54:00,MERCH_015
TXN002744,832.79,2024-02-16 18:11:00,MERCH_016
TXN002745,2354.39,2024-02-16 18:28:00,MERCH_017
TXN002746,489.15,2024-02-16 18:45:00,MERCH_018
TXN002747,1318.09,2024-02-16 19:02:00,MERCH_019
TXN002748,1942.29,2024-02-16 19:19:00,MERCH_019
TXN002749,533.41,2024-02-16 19:36:00,MERCH_019
TXN002750,705.74,2024-02-16 19:53:00,MERCH_020
TXN002751,541.54,2024-02-16 20:10:00,MERCH_021
TXN002752,2202.40,2024-02-16 20:27:00,MERCH_022
TXN002753,418.93,2024-02-16 20:44:00,MERCH_022
TXN002754,215.75,2024-02-16 21:01:00,MERCH_023
TXN002755,1749.12,2024-02-16 21:18:00,MERCH_024
TXN002756,2013.42,2024-02-16 21:35:00,MERCH_025
TXN002757,983.06,2024-02-16 21:52:00,MERCH_001
TXN002758,1637.04,2024-02-16 22:09:00,MERCH_001
TXN002759,836.84,2024-02-16 22:26:00,MERCH_001
TXN002760,1300.64,2024-02-16 22:43:00,MERCH_001
TXN002761,2364.37,2024-02-16 23:00:00,MERCH_001
TXN002762,1296.61,2024-02-16 23:17:00,MERCH_002
TXN002763,489.38,2024-02-16 23:34:00,MERCH_002
TXN002764,2013.46,2024-02-16 23:51:00,MERCH_002
TXN002765,2411.25,2024-02-17 00:08:00,MERCH_002
TXN002766,1976.52,2024-02-17 00:25:00,MERCH_003
TXN002767,151.94,2024-02-17 00:42:00,MERCH_004
TXN002768,1119.33,2024-02-17 00:59:00,MERCH_005
TXN002769,1427.59,2024-02-17 01:16:00,MERCH_006
TXN002770,920.39,2024-02-17 01:33:00,MERCH_007
TXN002771,1809.19,2024-02-17 01:50:00,MERCH_008
TXN002772,1208.51,2024-02-17 02:07:00,MERCH_009
TXN002773,1216.04,2024-02-17 02:24:00,MERCH_010
TXN002774,40.98,2024-02-17 02:41:00,MERCH_011
TXN002775,1533.07,2024-02-17 02:58:00,MERCH_012
TXN002776,957.91,2024-02-17 03:15:00,MERCH_013
TXN002777,690.78,2024-02-17 03:32:00,MERCH_014
TXN002778,631.64,2024-02-17 03:49:00,MERCH_015
TXN002779,1617.16,2024-02-17 04:06:00,MERCH_016
TXN002780,492.11,2024-02-17 04:23:00,MERCH_017
TXN002781,561.89,2024-02-17 04:40:00,MERCH_018
TXN002782,1981.83,2024-02-17 04:57:00,MERCH_019
TXN002783,2249.56,2024-02-17 05:14:00,MERCH_020
TXN002784,1191.55,2024-02-17 05:31:00,MERCH_021
TXN002785,353.77,2024-02-17 05:48:00,MERCH_022
TXN002786,2144.35,2024-02-17 06:05:00,MERCH_023
TXN002787,271.80,2024-02-17 06:22:00,MERCH_023
TXN002788,1899.57,2024-02-17 06:39:00,MERCH_023
TXN002789,4315.72,2024-02-17 06:10:00,MERCH_023
TXN002790,1143.03,2024-02-17 07:13:00,MERCH_024
TXN002791,392.32,2024-02-17 07:30:00,MERCH_025
TXN002792,2107.25,2024-02-17 07:47:00,MERCH_025
TXN002793,1946.04,2024-02-17 08:04:00,MERCH_025
TXN002794,1319.66,2024-02-17 08:21:00,MERCH_001
TXN002795,2351.65,2024-02-17 08:38:00,MERCH_002
TXN002796,1409.80,2024-02-17 08:55:00,MERCH_003
TXN002797,1898.90,2024-02-17 09:12:00,MERCH_003
TXN002798,837.66,2024-02-17 09:29:00,MERCH_003
TXN002799,2068.70,2024-02-17 09:46:00,MERCH_003
TXN002800,1285.64,2024-02-17 10:03:00,MERCH_003
TXN002801,796.52,2024-02-17 10:20:00,MERCH_003
TXN002802,1054.38,2024-02-17 10:37:00,MERCH_004
TXN002803,269.45,2024-02-17 10:54:00,MERCH_004
TXN002804,2143.37,2024-02-17 11:11:00,MERCH_005
TXN002805,2209.31,2024-02-17 11:28:00,MERCH_006
TXN002806,1189.26,2024-02-17 11:45:00,MERCH_007
TXN002807,956.24,2024-02-17 12:02:00,MERCH_008
TXN002808,1471.43,2024-02-17 12:19:00,MERCH_009
TXN002809,912.14,2024-02-17 12:36:00,MERCH_010
TXN002810,61.99,2024-02-17 12:53:00,MERCH_010
TXN002811,1089.40,2024-02-17 13:10:00,MERCH_010
TXN002812,327.81,2024-02-17 13:27:00,MERCH_010
TXN002813,1597.48,2024-02-17 13:44:00,MERCH_011
TXN002814,1713.58,2024-02-17 14:01:00,MERCH_012
TXN002815,467.54,2024-02-17 14:18:00,MERCH_013
TXN002816,1774.73,2024-02-17 14:35:00,MERCH_014
TXN002817,2040.94,2024-02-17 14:52:00,MERCH_015
TXN002818,2342.11,2024-02-17 15:09:00,MERCH_016
TXN002819,1225.69,2024-02-17 15:26:00,MERCH_017
TXN002820,1689.24,2024-02-17 15:43:00,MERCH_018
TXN002821,2127.38,2024-02-17 16:00:00,MERCH_018
TXN002822,2444.18,2024-02-17 16:17:00,MERCH_018
TXN002823,1508.51,2024-02-17 16:34:00,MERCH_019
TXN002824,217.38,2024-02-17 16:51:00,MERCH_020
TXN002825,434.67,2024-02-17 17:08:00,MERCH_020
TXN002826,1721.83,2024-02-17 17:25:00,MERCH_021
TXN002827,711.16,2024-02-17 17:42:00,MERCH_022
TXN002828,1046.66,2024-02-17 17:59:00,MERCH_023
TXN002829,1970.56,2024-02-17 18:16:00,MERCH_024
TXN002830,1548.57,2024-02-17 18:33:00,MERCH_024
TXN002831,1375.60,2024-02-17 18:50:00,MERCH_024
TXN002832,1190.40,2024-02-17 19:07:00,MERCH_024
TXN002833,70.55,2024-02-17 19:24:00,MERCH_025
TXN002834,625.06,2024-02-17 19:41:00,MERCH_001
TXN002835,2475.30,2024-02-17 19:58:00,MERCH_002
TXN002836,219.88,2024-02-17 20:15:00,MERCH_003
TXN002837,280.03,2024-02-17 20:32:00,MERCH_004
TXN002838,2465.74,2024-02-17 20:49:00,MERCH_005
TXN002839,151.10,2024-02-17 21:06:00,MERCH_006
TXN002840,79.11,2024-02-17 21:23:00,MERCH_006
TXN002841,2030.95,2024-02-17 21:40:00,MERCH_006
TXN002842,1050.74,2024-02-17 21:57:00,MERCH_006
TXN002843,1383.58,2024-02-17 22:14:00,MERCH_006
TXN002844,2015.39,2024-02-17 22:31:00,MERCH_006
TXN002845,1630.31,2024-02-17 22:48:00,MERCH_007
TXN002846,1726.60,2024-02-17 23:05:00,MERCH_008
TXN002847,820.99,2024-02-17 23:22:00,MERCH_009
TXN002848,611.24,2024-02-17 23:39:00,MERCH_009
TXN002849,658.53,2024-02-17 23:56:00,MERCH_009
TXN002850,1943.55,2024-02-18 00:13:00,MERCH_009
TXN002851,754.94,2024-02-18 00:30:00,MERCH_009
TXN002852,1390.82,2024-02-18 00:47:00,MERCH_010
TXN002853,84.89,2024-02-18 01:04:00,MERCH_011
TXN002854,945.43,2024-02-18 01:21:00,MERCH_011
TXN002855,2275.55,2024-02-18 01:38:00,MERCH_012
TXN002856,1258.21,2024-02-18 01:55:00,MERCH_012
TXN002857,1234.71,2024-02-18 02:12:00,MERCH_012
TXN002858,2293.00,2024-02-18 02:29:00,MERCH_012
TXN002859,1176.13,2024-02-18 02:46:00,MERCH_013
TXN002860,2496.39,2024-02-18 03:03:00,MERCH_014
TXN002861,474.09,2024-02-18 03:20:00,MERCH_015
TXN002862,1664.25,2024-02-18 03:37:00,MERCH_016
TXN002863,1488.45,2024-02-18 03:54:00,MERCH_017
TXN002864,1686.48,2024-02-18 04:11:00,MERCH_018
TXN002865,2392.68,2024-02-18 04:28:00,MERCH_019
TXN002866,1424.70,2024-02-18 04:45:00,MERCH_020
TXN002867,244.76,2024-02-18 05:02:00,MERCH_021
TXN002868,968.87,2024-02-18 05:19:00,MERCH_022
TXN002869,418.20,2024-02-18 05:36:00,MERCH_023
TXN002870,10.24,2024-02-18 05:53:00,MERCH_024
TXN002871,1997.82,2024-02-18 06:10:00,MERCH_025
TXN002872,761.73,2024-02-18 06:27:00,MERCH_001
TXN002873,1239.97,2024-02-18 06:44:00,MERCH_001
TXN002874,1412.72,2024-02-18 07:01:00,MERCH_001
TXN002875,31.80,2024-02-18 07:18:00,MERCH_001
TXN002876,1990.42,2024-02-18 07:35:00,MERCH_002
TXN002877,33.94,2024-02-18 07:52:00,MERCH_003
TXN002878,2101.81,2024-02-18 08:09:00,MERCH_004
TXN002879,28.92,2024-02-18 08:26:00,MERCH_005
TXN002880,504.32,2024-02-18 08:43:00,MERCH_006
TXN002881,1479.45,2024-02-18 09:00:00,MERCH_007
TXN002882,665.08,2024-02-18 09:17:00,MERCH_008
TXN002883,1942.31,2024-02-18 09:34:00,MERCH_009
TXN002884,2181.67,2024-02-18 09:51:00,MERCH_010
TXN002885,217.64,2024-02-18 10:08:00,MERCH_011
TXN002886,637.99,2024-02-18 10:25:00,MERCH_012
TXN002887,2107.04,2024-02-18 10:42:00,MERCH_013
TXN002888,756.26,2024-02-18 10:59:00,MERCH_014
TXN002889,1709.89,2024-02-18 11:16:00,MERCH_014
TXN002890,1957.53,2024-02-18 11:33:00,MERCH_014
TXN002891,1404.45,2024-02-18 11:50:00,MERCH_014
TXN002892,2247.35,2024-02-18 12:07:00,MERCH_015
TXN002893,368.15,2024-02-18 12:24:00,MERCH_016
TXN002894,1679.57,2024-02-18 12:41:00,MERCH_017
TXN002895,1196.90,2024-02-18 12:58:00,MERCH_018
TXN002896,1642.51,2024-02-18 13:15:00,MERCH_019
TXN002897,850.54,2024-02-18 13:32:00,MERCH_020
TXN002898,140.10,2024-02-18 13:49:00,MERCH_021
TXN002899,497.42,2024-02-18 14:06:00,MERCH_022
TXN002900,278.10,2024-02-18 14:23:00,MERCH_022
TXN002901,1159.28,2024-02-18 14:40:00,MERCH_023
TXN002902,620.29,2024-02-18 14:57:00,MERCH_024
TXN002903,579.34,2024-02-18 15:14:00,MERCH_025
TXN002904,826.77,2024-02-18 15:31:00,MERCH_001
TXN002905,1316.51,2024-02-18 15:48:00,MERCH_002
TXN002906,2084.67,2024-02-18 16:05:00,MERCH_003
TXN002907,220.30,2024-02-18 16:22:00,MERCH_004
TXN002908,156.90,2024-02-18 16:39:00,MERCH_005
TXN002909,708.62,2024-02-18 16:56:00,MERCH_005
TXN002910,2043.32,2024-02-18 17:13:00,MERCH_005
TXN002911,486.06,2024-02-18 17:30:00,MERCH_006
TXN002912,2216.04,2024-02-18 17:47:00,MERCH_007
TXN002913,1010.28,2024-02-18 18:04:00,MERCH_008
TXN002914,329.71,2024-02-18 18:21:00,MERCH_009
TXN002915,1018.72,2024-02-18 18:38:00,MERCH_009
TXN002916,2031.72,2024-02-18 18:55:00,MERCH_009
TXN002917,1171.19,2024-02-18 19:12:00,MERCH_009
TXN002918,4221.63,2024-02-18 18:43:00,MERCH_009
TXN002919,1218.05,2024-02-18 19:46:00,MERCH_010
TXN002920,1937.60,2024-02-18 20:03:00,MERCH_010
TXN002921,2031.11,2024-02-18 20:20:00,MERCH_010
TXN002922,5065.80,2024-02-18 19:51:00,MERCH_010
TXN002923,1030.06,2024-02-18 20:54:00,MERCH_011
TXN002924,828.17,2024-02-18 21:11:00,MERCH_012
TXN002925,1919.02,2024-02-18 21:28:00,MERCH_013
TXN002926,2467.39,2024-02-18 21:45:00,MERCH_014
TXN002927,330.18,2024-02-18 22:02:00,MERCH_015
TXN002928,1683.84,2024-02-18 22:19:00,MERCH_016
TXN002929,954.83,2024-02-18 22:36:00,MERCH_017
TXN002930,306.03,2024-02-18 22:53:00,MERCH_018
TXN002931,628.57,2024-02-18 23:10:00,MERCH_018
TXN002932,1669.13,2024-02-18 23:27:00,MERCH_018
TXN002933,2092.44,2024-02-18 23:44:00,MERCH_019
TXN002934,323.65,2024-02-19 00:01:00,MERCH_020
TXN002935,647.24,2024-02-19 00:18:00,MERCH_021
TXN002936,120.08,2024-02-19 00:35:00,MERCH_022
TXN002937,1820.76,2024-02-19 00:52:00,MERCH_023
TXN002938,1572.93,2024-02-19 01:09:00,MERCH_024
TXN002939,2030.59,2024-02-19 01:26:00,MERCH_025
TXN002940,423.39,2024-02-19 01:43:00,MERCH_001
TXN002941,1808.16,2024-02-19 02:00:00,MERCH_002
TXN002942,2450.16,2024-02-19 02:17:00,MERCH_003
TXN002943,941.96,2024-02-19 02:34:00,MERCH_004
TXN002944,1848.48,2024-02-19 02:51:00,MERCH_005
TXN002945,339.84,2024-02-19 03:08:00,MERCH_006
TXN002946,1473.68,2024-02-19 03:25:00,MERCH_007
TXN002947,1993.63,2024-02-19 03:42:00,MERCH_008
TXN002948,65.97,2024-02-19 03:59:00,MERCH_009
TXN002949,1816.82,2024-02-19 04:16:00,MERCH_009
TXN002950,1000.29,2024-02-19 04:33:00,MERCH_009
TXN002951,2365.79,2024-02-19 04:50:00,MERCH_010
TXN002952,1862.37,2024-02-19 05:07:00,MERCH_011
TXN002953,782.57,2024-02-19 05:24:00,MERCH_012
TXN002954,1294.74,2024-02-19 05:41:00,MERCH_013
TXN002955,499.23,2024-02-19 05:58:00,MERCH_014
TXN002956,858.50,2024-02-19 06:15:00,MERCH_015
TXN002957,731.74,2024-02-19 06:32:00,MERCH_016
TXN002958,2265.90,2024-02-19 06:49:00,MERCH_017
TXN002959,1402.34,2024-02-19 07:06:00,MERCH_018
TXN002960,785.08,2024-02-19 07:23:00,MERCH_019
TXN002961,1429.78,2024-02-19 07:40:00,MERCH_020
TXN002962,11.88,2024-02-19 07:57:00,MERCH_020
TXN002963,1336.33,2024-02-19 08:14:00,MERCH_021
TXN002964,59.07,2024-02-19 08:31:00,MERCH_022
TXN002965,964.40,2024-02-19 08:48:00,MERCH_023
TXN002966,1900.06,2024-02-19 09:05:00,MERCH_024
TXN002967,1422.84,2024-02-19 09:22:00,MERCH_025
TXN002968,507.73,2024-02-19 09:39:00,MERCH_001
TXN002969,1314.29,2024-02-19 09:56:00,MERCH_001
TXN002970,414.04,2024-02-19 10:13:00,MERCH_002
TXN002971,1690.09,2024-02-19 10:30:00,MERCH_003
TXN002972,262.33,2024-02-19 10:47:00,MERCH_004
TXN002973,184.79,2024-02-19 11:04:00,MERCH_005
TXN002974,2468.38,2024-02-19 11:21:00,MERCH_006
TXN002975,2299.80,2024-02-19 11:38:00,MERCH_007
TXN002976,290.63,2024-02-19 11:55:00,MERCH_008
TXN002977,268.87,2024-02-19 12:12:00,MERCH_009
TXN002978,1692.31,2024-02-19 12:29:00,MERCH_010
TXN002979,1734.70,2024-02-19 12:46:00,MERCH_011
TXN002980,1645.70,2024-02-19 13:03:00,MERCH_011
TXN002981,680.92,2024-02-19 13:20:00,MERCH_012
TXN002982,1598.47,2024-02-19 13:37:00,MERCH_013
TXN002983,44.30,2024-02-19 13:54:00,MERCH_014
TXN002984,1298.19,2024-02-19 14:11:00,MERCH_015
TXN002985,1236.98,2024-02-19 14:28:00,MERCH_016
TXN002986,2109.82,2024-02-19 14:45:00,MERCH_016
TXN002987,1958.98,2024-02-19 15:02:00,MERCH_017
